metric,model_a,model_b,w_statistic,p_raw,p_adjusted,median_diff_pp,rank_biserial_r,significant
ACC,DeepSleepNet,MambaSleep,0.0,0.001953125,0.01171875,-6.55,1.0,*
ACC,DeepSleepNet,SleepTransformer,0.0,0.001953125,0.01171875,-7.96,1.0,*
ACC,DeepSleepNet,TinySleepNet,0.0,0.001953125,0.01171875,-6.93,1.0,*
ACC,MambaSleep,SleepTransformer,0.0,0.001953125,0.01171875,-1.66,1.0,*
ACC,MambaSleep,TinySleepNet,2.0,0.005859375,0.01171875,-1.01,0.927,*
ACC,SleepTransformer,TinySleepNet,8.0,0.048828125,0.048828125,0.92,0.709,*
MF1,DeepSleepNet,MambaSleep,8.0,0.048828125,0.09765625,-3.19,0.709,n.s.
MF1,DeepSleepNet,SleepTransformer,0.0,0.001953125,0.01171875,-7.14,1.0,*
MF1,DeepSleepNet,TinySleepNet,0.0,0.001953125,0.01171875,-6.17,1.0,*
MF1,MambaSleep,SleepTransformer,0.0,0.001953125,0.01171875,-4.24,1.0,*
MF1,MambaSleep,TinySleepNet,0.0,0.001953125,0.01171875,-3.47,1.0,*
MF1,SleepTransformer,TinySleepNet,12.0,0.130859375,0.130859375,0.77,0.564,n.s.
Kappa,DeepSleepNet,MambaSleep,1.0,0.00390625,0.01171875,-9.89,0.964,*
Kappa,DeepSleepNet,SleepTransformer,0.0,0.001953125,0.01171875,-12.65,1.0,*
Kappa,DeepSleepNet,TinySleepNet,0.0,0.001953125,0.01171875,-10.94,1.0,*
Kappa,MambaSleep,SleepTransformer,0.0,0.001953125,0.01171875,-3.5,1.0,*
Kappa,MambaSleep,TinySleepNet,1.0,0.00390625,0.01171875,-2.18,0.964,*
Kappa,SleepTransformer,TinySleepNet,9.0,0.064453125,0.064453125,1.45,0.673,n.s.
